    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.69s
     Running unittests src/lib.rs (target/debug/deps/burn_store-a93be7a4a4b93e29)
test pytorch::tests::reader::test_tar_int64_tensor ... ok
test pytorch::tests::reader::test_tar_metadata ... ok
test pytorch::tests::reader::test_tar_multi_dtype ... ok
test pytorch::tests::reader::test_tar_multiple_tensors ... ok
test pytorch::tests::reader::test_tar_storage_view ... ok
test pytorch::tests::reader::test_top_level_key_that_is_not_a_dict ... ok
test pytorch::tests::reader::test_truncated_legacy_file_fails_at_open ... ok
test pytorch::tests::reader::test_uint8_tensor ... ok
test pytorch::tests::reader::test_unrecognized_byteorder_is_an_error ... ok
test pytorch::tests::reader::test_tensor_read_errors_are_not_zeros ... ok
test pytorch::tests::reader::test_with_top_level_key ... ok
test pytorch::tests::reader::test_zip_archive_and_root_level_layouts ... ok
test pytorch::tests::reader::test_zip_checksum_mismatch_is_an_error ... ok
test pytorch::tests::store::adapter_tests::test_pytorch_adapter_always_applied ... ok
test pytorch::tests::store::adapter_tests::test_pytorch_adapter_with_filtering ... ok
test pytorch::tests::store::basic_tests::test_store_creation ... ok
test pytorch::tests::store::basic_tests::test_store_map_indices_contiguous_default ... ok
test pytorch::tests::store::basic_tests::test_store_configuration ... ok
test pytorch::tests::store::basic_tests::test_store_map_indices_contiguous_disabled ... ok
test pytorch::tests::store::basic_tests::test_store_save_not_supported ... ok
test pytorch::tests::store::basic_tests::test_store_with_remapping ... ok
test pytorch::tests::store::basic_tests::test_store_with_top_level_key ... ok
test pytorch::tests::store::complex_model_tests::test_key_remap_chained ... ok
test pytorch::tests::store::complex_model_tests::test_legacy_format ... ok
test pytorch::tests::store::complex_model_tests::test_load_nested_structure ... ok
test pytorch::tests::store::complex_model_tests::test_load_with_top_level_key ... ok
test pytorch::tests::store::conv_model_tests::test_load_conv1d_model ... ok
test pytorch::tests::store::direct_access_tests::test_caching_behavior ... ok
test pytorch::tests::store::conv_model_tests::test_load_conv2d_model ... ok
test pytorch::tests::store::direct_access_tests::test_get_all_tensors ... ok
test pytorch::tests::store::direct_access_tests::test_get_all_tensors_ignores_filter ... ok
test pytorch::tests::store::direct_access_tests::test_get_all_tensors_with_remapping ... ok
test pytorch::tests::store::direct_access_tests::test_get_tensor_existing ... ok
test pytorch::tests::store::direct_access_tests::test_get_tensor_not_found ... ok
test pytorch::tests::store::direct_access_tests::test_get_tensor_with_remapped_name ... ok
test pytorch::tests::store::direct_access_tests::test_keys ... ok
test pytorch::tests::store::direct_access_tests::test_keys_fast_path ... ok
test pytorch::tests::store::enum_variant_tests::enum_variant_appears_in_path_unless_skipped ... ok
test pytorch::tests::store::enum_variant_tests::test_enum_variant_path_mismatch ... ok
test pytorch::tests::store::enum_variant_tests::test_skip_enum_variants_feature ... ok
test pytorch::tests::store::error_handling_tests::test_invalid_top_level_key ... ok
test pytorch::tests::store::error_handling_tests::test_strict_validation ... ok
test pytorch::tests::store::error_handling_tests::test_missing_file ... ok
test pytorch::tests::store::linear_model_tests::test_filter_layers ... ok
test pytorch::tests::store::linear_model_tests::test_load_linear_model ... ok
test pytorch::tests::store::linear_model_tests::test_load_linear_with_bias ... ok
test pytorch::tests::store::linear_model_tests::test_remap_layer_names ... ok
test pytorch::tests::store::map_indices_contiguous_tests::test_load_non_contiguous_indexes_with_mapping ... ok
test pytorch::tests::store::map_indices_contiguous_tests::test_load_non_contiguous_indexes_without_mapping ... ok
test pytorch::tests::store::map_indices_contiguous_tests::test_mapping_applied_to_keys ... ok

test result: ok. 108 passed; 0 failed; 0 ignored; 0 measured; 207 filtered out; finished in 0.03s

